id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic,Coordx,Coordy,datetime
4.0,green,0.1958525345622119,0.3444700460829493,B,-103.3806142,20.6467019,20240603010006
9.0,green,0.125,0.25,B,-103.4563948,20.7135301,20240603010006
15.0,green,0.125,0.25,B,-103.3573826,20.6594091,20240603010006
16.0,green,0.2070173204279164,0.3540499235863474,B,-103.290369,20.6628693,20240603010006
19.0,green,0.1325464396284829,0.2600619195046439,B,-103.3038164,20.6699891,20240603010006
20.0,green,0.125,0.25,B,-103.3809342,20.6467496,20240603010006
21.0,green,0.1296439628482972,0.2561919504643963,B,-103.3704142,20.6587118,20240603010006
22.0,green,0.125,0.25,B,-103.4511778,20.6507871,20240603010006
30.0,green,0.125,0.25,B,-103.3690286,20.6359011,20240603010006
37.0,green,0.1252411575562701,0.2503215434083601,B,-103.3258091,20.653198,20240603010006
42.0,green,0.0,0.0,B,-103.2810756,20.5620818,20240603010006
50.0,green,0.125,0.25,B,"-103.360278,",20.7025379,20240603010006
55.0,green,0.125,0.25,B,-103.3564262,20.7322654,20240603010006
105.0,green,0.131963249516441,0.2592843326885879,B,-103.4537768,20.7310821,20240603010006
108.0,green,0.125,0.25,B,-103.2434868,20.6267774,20240603010006
112.0,green,0.125,0.25,B,-103.3005748,20.6967754,20240603010006
113.0,green,0.1257865757734661,0.2510487676979548,B,-103.3259251,20.6352592,20240603010006
115.0,green,0.125,0.25,B,-103.2914086,20.6847856,20240603010006
116.0,green,0.125,0.25,B,-103.3341595,20.6663525,20240603010006
121.0,green,0.125,0.25,B,-103.3370365,20.7255023,20240603010006
126.0,green,0.1332732286805261,0.2610309715740348,B,-103.3654329,20.6971178,20240603010006
127.0,green,0.125,0.25,B,-103.4370352,20.6313189,20240603010006
134.0,green,0.125,0.25,B,-103.3938532,20.697506,20240603010006
137.0,green,0.0,0.0,B,-103.352115,20.641932,20240603010006
139.0,green,0.1376953125,0.2669270833333333,B,-103.3023406,20.6754402,20240603010006
141.0,green,0.1870232838217583,0.3291850662384584,B,-103.3440653,20.6171187,20240603010006
142.0,green,0.125,0.25,B,-103.5020212,20.480781,20240603010006
143.0,green,0.125,0.25,B,-103.265658,20.588703,20240603010006
147.0,green,0.125,0.25,B,-103.441173,20.758569,20240603010006
148.0,green,0.125,0.25,B,-103.2678632,20.475415,20240603010006
149.0,green,0.2584076551467856,0.4207543664065403,MA,"-103.355071,",20.6965182,20240603010006
150.0,green,0.125,0.25,B,-103.4382889,20.5969362,20240603010006
151.0,green,0.125,0.25,B,-103.337167,20.605056,20240603010006
153.0,green,0.125,0.25,B,-103.387444,20.740139,20240603010006
155.0,green,0.1308400718778077,0.2577867625037436,B,-103.2976608,20.66650772,20240603010006
156.0,green,0.125,0.25,B,-103.3486085,20.7044818,20240603010006
157.0,green,0.125,0.25,B,-103.2612381,20.64753342,20240603010006
158.0,green,0.2303282959874935,0.3904377279833246,MA,-103.3186646,20.68159103,20240603010006
161.0,green,0.2054526355996944,0.35122230710466,B,-103.3495865,20.67280388,20240603010006
162.0,green,0.0,0.0,B,-103.38327,20.588083,20240603010006
163.0,green,0.125,0.25,B,-103.323494,20.70370674,20240603010006
164.0,red,0.4039162112932604,0.605191256830601,MB,-103.4069672,20.62952423,20240603010006
165.0,green,0.3052703269069572,0.4741198658843252,MA,-103.3330307,20.66524506,20240603010006
166.0,green,0.125,0.25,B,-103.3098602,20.69374847,20240603010006
169.0,green,0.125,0.25,B,-103.409173,20.641287,20240603010006
170.0,green,0.125,0.25,B,-103.2776489,20.65996361,20240603010006
171.0,green,0.3311170212765957,0.4270094562647754,B,-103.3652344,20.56864738,20240603010006
172.0,green,0.125,0.25,B,-103.4608459,20.6276989,20240603010006
173.0,green,0.125,0.25,B,-103.3068771,20.66896629,20240603010006
174.0,green,0.125,0.25,B,-103.4228973,20.67248344,20240603010006
177.0,green,0.1378089598352214,0.2668640576725026,B,-103.455246,20.62933159,20240603010006
178.0,green,0.1719664931685101,0.3118087182823683,B,-103.3045502,20.65958405,20240603010006
179.0,green,0.261968085106383,0.4259751773049645,MA,-103.3596115,20.70246506,20240603010006
180.0,red,0.5,0.75,A,-103.3671112,20.68489265,20240603010006
181.0,green,0.1387614678899082,0.268348623853211,B,-103.2481308,20.61882591,20240603010006
182.0,green,0.1399196633511859,0.2698928844682479,B,-103.3335648,20.67231369,20240603010006
183.0,green,0.125,0.25,B,-103.3551712,20.63059998,20240603010006
185.0,red,0.4668674698795181,0.6920180722891566,A,-103.3472404,20.67379631,20240603010006
186.0,green,0.125,0.25,B,-103.3538208,20.71927261,20240603010006
187.0,green,0.125,0.25,B,-103.3455963,20.7185955,20240603010006
188.0,green,0.125,0.25,B,-103.3453754,20.7180709,20240603010006
189.0,green,0.125,0.25,B,-103.2482681,20.6793499,20240603010006
190.0,green,0.125,0.25,B,-103.43288,20.64132,20240603010006
192.0,green,0.0,0.0,B,-103.566876,20.728692,20240603010006
193.0,green,0.125,0.25,B,-103.3411927,20.72685653,20240603010006
194.0,green,0.125,0.25,B,-103.4476471,20.65880966,20240603010006
195.0,green,0.125,0.25,B,-103.3325653,20.70240402,20240603010006
196.0,green,0.125,0.25,B,-103.4502945,20.66607857,20240603010006
197.0,green,0.125,0.25,B,-103.3510361,20.65722656,20240603010006
